address,New POOL Distribution,reasons,Comment
0xcf7b56aeb3590bad042d879a7fb10162924f4985,86.86994235000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x8f35534aab64c092257b7d76693939ab8502b98a,67.66236879000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xaf3f4ff65fd72c26b971accdb871f1fdf3827c4f,62.24993855000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x01ab07010c2f4bf5971537669cc19d5d8cf320a0,61.50989938000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x13d64431cf73139af02aeb050a406281594f8c1f,49.64819415000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x8b4fb3953b77907107fecd2ee47f46035187fd07,47.93620450000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xaf925a5279d5447852f3fdc3182b5188628a5f55,47.33854363000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x0381fe1d796e2f0abaaa5ca72aecec4a1f84fb75,47.04707510000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x3f7427331e8eec534f4ae84b3d507e41ae2a3639,46.31577060000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xffa9e6dc427dcfc79b8ac3d0d6a752e57adc7872,43.33357048000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xd5e672fb1aa1c1ea6f3e6af7d016cdef7fb95fdb,41.29576280000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x5f76a368696df062c79200bc6cc0179b0d9bac38,40.71039042000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x086dd54423783d901fc4d33b8efebdbdb1f3c24a,40.38779569000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x57e648f095dc7d8b26e97dfd1d03be8d7fbfbf71,36.14674478000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x70291a0e131f524262ebfae8dace63525116120c,35.68142883000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xe87eeb8201c8f6eb9270682e7d6798c30290a055,33.59766685000000000000,V2_DAI_POD,Requires full disbursement| not on missed
